filename,prediction
captcha_0.png,"SMYAEgF
"
captcha_1.png,"t4AgEPTyu
"
captcha_10.png,"BRA
"
captcha_100.png,"akreoa
"
captcha_101.png,"CEMEGZ
"
captcha_102.png,"RPANTC
"
captcha_11.png,"LEARY
"
captcha_12.png,"BAOMgC
"
captcha_13.png,"uSSZelh
"
captcha_14.png,"what
"
captcha_15.png,"TEMELtE
"
captcha_16.png,"aE
"
captcha_17.png,"Py
"
captcha_18.png,"agLCyf
"
captcha_19.png,"wegverpy
"
captcha_2.png,
captcha_20.png,"hEBeNG
"
captcha_21.png,"igE3V
"
captcha_22.png,"BVpguny
"
captcha_23.png,"VEPREft
"
captcha_24.png,"SFPRR2S
"
captcha_25.png,"EPfiry
"
captcha_26.png,"Tyra
"
captcha_27.png,"AED
"
captcha_28.png,"Btrgds
"
captcha_29.png,"bephic
"
captcha_3.png,"Sy2enT
"
captcha_30.png,"WLW13C
"
captcha_31.png,"Kegs
"
captcha_32.png,"DVARLKC
"
captcha_33.png,"Stress
"
captcha_34.png,"MSRem6
"
captcha_35.png,"eSsRets
"
captcha_36.png,"FALTEMO
"
captcha_37.png,"ADCELa
"
captcha_38.png,"heaces
"
captcha_39.png,"BevvtB
"
captcha_4.png,"STSttyty
"
captcha_40.png,"yAATALT
"
captcha_41.png,"bSYale
"
captcha_42.png,"KGESRT
"
captcha_43.png,"RPacweN
"
captcha_44.png,"a2ypckd
"
captcha_45.png,"Chesza
"
captcha_46.png,"Saw
"
captcha_47.png,"2EGERG
"
captcha_48.png,"KHateKs
"
captcha_49.png,"SRynsh
"
captcha_5.png,"LAQDPfyt
"
captcha_50.png,"P3S5S7
"
captcha_51.png,"EpEmat
"
captcha_52.png,"Feer7Gk
"
captcha_53.png,"BGZSN
"
captcha_54.png,"ESKKOE
"
captcha_55.png,"6Vtyap
"
captcha_56.png,"yalG2kA
"
captcha_57.png,"aNapos
"
captcha_58.png,"Niebls
"
captcha_59.png,"BUPyTt
"
captcha_6.png,"PySphe
"
captcha_60.png,"EAPe
"
captcha_61.png,"pPERWAF
"
captcha_62.png,"Z2CHNe8
"
captcha_63.png,"SUAytey
"
captcha_64.png,"RPCZre
"
captcha_65.png,"AMar6
"
captcha_66.png,"oNtLecet
"
captcha_67.png,"STHpen
"
captcha_68.png,"ahaZzeh
"
captcha_69.png,"TEaSsVyw
"
captcha_7.png,"Laney
"
captcha_70.png,"ATYRo4q
"
captcha_71.png,"PEM
"
captcha_72.png,
captcha_73.png,"pSYKATS
"
captcha_74.png,"ROAUWEF
"
captcha_75.png,"ryeee
"
captcha_76.png,"bOorvah
"
captcha_77.png,"UPR
"
captcha_78.png,"Ph34D2
"
captcha_79.png,"itgKSeyA
"
captcha_8.png,"eypryt25
"
captcha_80.png,"araeN
"
captcha_81.png,"TWSPITZ
"
captcha_82.png,"WCeChs
"
captcha_83.png,"eyNearKg
"
captcha_84.png,"ALTEPR
"
captcha_85.png,"EDTSe
"
captcha_86.png,"pata
"
captcha_87.png,"bGRAWE
"
captcha_88.png,"2Wa6Cn
"
captcha_89.png,"nEWbVr
"
captcha_9.png,"BepVEL
"
captcha_90.png,"CeaAtva
"
captcha_91.png,"WgFER
"
captcha_92.png,"pUeeGy
"
captcha_93.png,"METS
"
captcha_94.png,"AEpPat
"
captcha_95.png,"Sobel
"
captcha_96.png,"ee
"
captcha_97.png,"BOrSY8
"
captcha_98.png,"KRASAZ
"
captcha_99.png,"PTSBEY
"
